REAL,ESTIMATE
36.000000,29.732297
4.000000,6.560946
19.000000,13.329024
26.000000,20.948094
27.000000,28.761860
30.000000,36.837499
42.000000,36.001189
1.000000,3.491504
3.000000,14.128972
18.000000,16.452000
20.000000,24.736021
26.000000,26.512019
27.000000,33.720858
5.000000,10.561734
7.000000,13.409199
28.000000,20.676705
29.000000,31.701199
39.000000,35.571207
43.000000,39.180761
2.000000,4.910885
20.000000,9.819218
33.000000,22.468732
35.000000,30.256089
37.000000,34.768288
40.000000,33.061887
5.000000,8.609713
11.000000,14.366641
19.000000,21.269687
21.000000,28.998339
34.000000,32.272582
43.000000,42.236808
4.000000,1.491633
11.000000,12.077358
20.000000,17.761057
26.000000,25.040552
35.000000,32.741479
37.000000,43.237674
1.000000,1.440292
8.000000,12.197172
14.000000,18.233832
18.000000,24.620451
29.000000,28.942043
44.000000,34.626781
16.000000,5.286368
20.000000,12.998901
27.000000,19.314287
33.000000,26.871950
35.000000,35.163242
39.000000,42.813028
7.000000,14.228953
16.000000,16.219940
17.000000,23.966093
33.000000,29.034129
36.000000,39.213172
40.000000,42.988578
2.000000,4.324490
3.000000,12.299694
7.000000,14.346167
15.000000,20.660319
43.000000,24.972507
44.000000,33.796135
5.000000,10.069835
7.000000,7.502739
20.000000,10.758629
25.000000,20.652629
28.000000,31.637124
37.000000,40.318087
2.000000,4.448387
3.000000,12.285137
4.000000,16.881974
5.000000,18.952960
20.000000,18.714492
24.000000,23.437831
11.000000,14.586340
12.000000,12.693858
18.000000,14.926802
21.000000,20.288000
31.000000,30.051768
38.000000,33.712594
12.000000,7.236588
13.000000,15.895715
17.000000,21.040402
20.000000,26.965061
33.000000,33.439681
41.000000,44.592069
10.000000,8.228589
19.000000,14.853644
22.000000,21.370323
23.000000,27.182133
25.000000,34.226222
37.000000,38.087937
2.000000,9.905975
7.000000,16.533435
18.000000,19.467500
20.000000,26.199868
24.000000,27.992094
33.000000,33.727238
14.000000,8.556058
25.000000,15.437078
31.000000,26.053950
34.000000,28.569902
40.000000,33.388097
44.000000,33.951962
3.000000,15.326751
11.000000,13.019831
14.000000,18.576850
31.000000,23.739339
32.000000,33.969177
37.000000,39.337839
1.000000,3.797399
2.000000,11.770709
3.000000,14.291083
15.000000,18.929574
20.000000,23.718396
25.000000,24.319165
1.000000,13.890724
3.000000,10.219604
21.000000,12.660280
29.000000,24.681153
35.000000,29.508012
37.000000,35.770185
3.000000,4.435252
12.000000,10.460190
14.000000,20.738320
35.000000,26.267669
40.000000,38.157002
45.000000,41.194626
1.000000,5.228037
3.000000,9.002764
11.000000,11.555836
24.000000,20.473471
30.000000,27.915657
32.000000,34.415729
12.000000,8.396380
14.000000,12.454819
27.000000,20.420802
33.000000,34.051727
39.000000,40.595180
44.000000,43.447323
3.000000,8.594753
