REAL,ESTIMATE
0.014000,0.009885
0.021000,0.012924
0.019000,0.018851
0.022000,0.017397
0.024000,0.021538
0.029000,0.024469
0.039000,0.029768
0.043000,0.038716
0.046000,0.041749
0.047000,0.044386
0.044000,0.043489
0.032000,0.039561
0.026000,0.027433
0.014000,0.022960
0.010000,0.013683
0.011000,0.011017
0.012000,0.012214
0.009000,0.012565
0.007000,0.010184
0.012000,0.008838
0.013000,0.012907
0.017000,0.013528
0.014000,0.016642
0.014000,0.013543
0.014000,0.013068
0.006000,0.013646
0.004000,0.007638
0.005000,0.006109
0.007000,0.007124
0.003000,0.008337
0.006000,0.004312
0.011000,0.006193
0.012000,0.010086
0.013000,0.010374
0.011000,0.010809
0.008000,0.009338
0.008000,0.007138
0.004000,0.007039
0.004000,0.003839
0.008000,0.003752
0.006000,0.006739
0.012000,0.005035
0.019000,0.012193
0.031000,0.019655
0.028000,0.031337
0.033000,0.028509
0.020000,0.033153
0.014000,0.020362
0.010000,0.013771
0.008000,0.009522
0.001000,0.007965
0.002000,0.001627
0.001000,0.004089
0.001000,0.004581
0.001000,0.004975
0.001000,0.005315
0.004000,0.003680
0.005000,0.005244
0.004000,0.005267
0.003000,0.002944
0.001000,0.002380
0.002000,0.001754
0.003000,0.004608
0.004000,0.005464
0.004000,0.006456
0.009000,0.005460
0.015000,0.008943
0.015000,0.014095
0.017000,0.014077
0.012000,0.015122
0.009000,0.010524
0.006000,0.007654
0.003000,0.005627
0.001000,0.003581
0.001000,0.002079
0.001000,0.001020
0.001000,0.000452
0.001000,0.000515
0.001000,0.001095
0.002000,0.001551
0.002000,0.003164
0.003000,0.003400
0.005000,0.004546
0.005000,0.005815
0.003000,0.005287
0.003000,0.003305
0.003000,0.002883
0.003000,0.003966
0.004000,0.004622
0.006000,0.006849
0.007000,0.008557
0.005000,0.009644
0.007000,0.006797
0.007000,0.007444
0.010000,0.006292
0.007000,0.008845
0.002000,0.005772
0.001000,0.002411
0.001000,0.002253
0.001000,0.002581
0.001000,0.003004
0.001000,0.002513
0.001000,0.001295
0.001000,0.000383
0.002000,0.000307
0.002000,0.001864
0.005000,0.001920
0.003000,0.005073
0.001000,0.003679
0.002000,0.002472
0.005000,0.002694
0.004000,0.005625
0.004000,0.005617
0.004000,0.005687
0.003000,0.006450
0.004000,0.004910
0.002000,0.005645
0.005000,0.003185
0.005000,0.005715
0.005000,0.005392
0.003000,0.004648
0.001000,0.002405
0.001000,0.000372
0.002000,0.000507
0.001000,0.001996
0.001000,0.001717
0.001000,0.001666
0.005000,0.002100
0.012000,0.005860
0.018000,0.012471
0.026000,0.017313
0.025000,0.024351
0.018000,0.022503
0.015000,0.016860
0.017000,0.014037
0.015000,0.016807
0.020000,0.016194
0.027000,0.020944
0.038000,0.028263
0.032000,0.040416
0.033000,0.033032
0.020000,0.032176
0.019000,0.019557
0.017000,0.017974
0.014000,0.016154
0.022000,0.012777
0.025000,0.019553
0.016000,0.022874
0.021000,0.015445
0.013000,0.019943
0.010000,0.013393
0.019000,0.010755
0.025000,0.019762
0.024000,0.024866
0.024000,0.023664
0.029000,0.022794
0.026000,0.026440
0.016000,0.023229
0.027000,0.014564
0.016000,0.023254
0.021000,0.014250
0.033000,0.018814
0.031000,0.028034
0.034000,0.027086
0.035000,0.029287
0.033000,0.030399
0.036000,0.027518
0.035000,0.030927
0.030000,0.029939
0.016000,0.025952
0.002000,0.014227
0.001000,0.003511
0.001000,0.002512
0.001000,0.002423
0.001000,0.002685
0.002000,0.003193
0.025000,0.004120
0.030000,0.024960
0.033000,0.029167
0.027000,0.030581
0.017000,0.024274
0.011000,0.015767
0.012000,0.011433
0.013000,0.012651
0.013000,0.014488
0.012000,0.014639
0.019000,0.013610
0.026000,0.018693
0.014000,0.024684
0.010000,0.013413
0.013000,0.009412
0.009000,0.012201
0.014000,0.008889
0.013000,0.012739
0.012000,0.011673
0.003000,0.010917
0.002000,0.003822
0.002000,0.003723
0.001000,0.004208
0.004000,0.002476
0.017000,0.004970
0.032000,0.017453
0.034000,0.030926
0.030000,0.032423
0.023000,0.028053
0.009000,0.020693
0.020000,0.009029
0.011000,0.018835
0.005000,0.011417
0.006000,0.007118
0.009500,0.007900
0.013000,0.011234
0.007000,0.014374
0.005000,0.008438
0.002000,0.005590
0.001000,0.001196
0.002000,0.000603
0.001000,0.001362
0.001000,0.000566
0.001000,0.001294
0.002000,0.001972
0.001000,0.002959
0.001000,0.003177
0.001000,0.002580
0.004000,0.001924
0.005000,0.006351
0.003000,0.006314
0.003000,0.003612
0.003000,0.003629
0.005000,0.003705
0.008000,0.005010
0.015000,0.007334
0.017000,0.013633
0.027000,0.016645
0.041000,0.024910
0.046000,0.038490
0.048000,0.046024
0.037000,0.047620
0.031000,0.038549
0.027000,0.030972
0.018000,0.026957
0.016000,0.016657
0.016000,0.014364
0.010000,0.015269
0.002000,0.010206
0.001000,0.004312
0.001000,0.004246
0.003000,0.004094
0.002000,0.005654
0.002000,0.004440
0.003000,0.004282
0.002000,0.005027
0.002000,0.006588
0.003000,0.006814
0.003000,0.007695
