REAL,ESTIMATE
0.006917,0.006056
0.005875,0.006746
0.006333,0.005704
0.006000,0.006479
0.006208,0.006404
0.006833,0.006230
0.005708,0.007418
0.004042,0.005536
0.005542,0.004517
0.005792,0.006357
0.007333,0.006246
0.005458,0.006990
0.004813,0.005335
0.005750,0.004641
0.006625,0.005905
0.006667,0.006474
0.005833,0.006414
0.005500,0.005465
0.006333,0.005156
0.006625,0.006356
0.004875,0.006927
0.005667,0.004799
0.004833,0.005489
0.004375,0.004596
0.004458,0.004547
0.004583,0.004637
0.004000,0.005277
0.004500,0.004350
0.004833,0.004830
0.005042,0.004894
0.004750,0.004957
0.005708,0.004951
0.004625,0.005509
0.005208,0.004864
0.006000,0.004991
0.005125,0.005361
0.004833,0.005158
0.005083,0.004957
0.005875,0.005751
0.004167,0.006054
0.005000,0.004244
0.004250,0.005381
0.004917,0.004768
0.005438,0.005067
0.006500,0.005418
0.006042,0.006471
0.006292,0.005895
0.006375,0.006351
0.008417,0.006512
0.006375,0.009401
0.006750,0.006598
0.006333,0.007204
0.006625,0.007644
0.012458,0.007165
0.009583,0.009982
0.006292,0.010863
0.005708,0.006737
0.006042,0.006006
0.007417,0.006623
0.006375,0.007779
0.007458,0.008727
0.005458,0.007040
0.006625,0.005731
0.006417,0.005635
0.007167,0.006684
0.007083,0.006825
0.007458,0.005796
0.006708,0.006063
0.006167,0.006518
0.007708,0.006688
0.008042,0.007218
0.007250,0.007598
0.006000,0.006970
0.005667,0.005825
0.007208,0.005685
0.005625,0.006002
0.006250,0.006230
0.006625,0.006132
0.006667,0.006064
0.007167,0.006590
0.005792,0.006781
0.005208,0.006182
0.006542,0.005727
0.005667,0.005931
0.005500,0.005478
0.006000,0.005317
0.006542,0.006105
0.005417,0.006245
0.005375,0.005964
0.006708,0.005409
0.008875,0.006520
0.011083,0.008321
0.007583,0.008154
0.007500,0.007930
0.005042,0.007821
0.006333,0.004909
0.012333,0.006451
0.009417,0.012213
0.005750,0.008506
0.005667,0.005966
0.006500,0.006363
0.007000,0.005980
0.004583,0.006839
0.005750,0.005650
0.006500,0.004929
0.005500,0.006272
0.005083,0.005696
0.004625,0.006476
0.004833,0.004335
0.004500,0.005078
0.005583,0.004886
0.006500,0.005665
0.004958,0.006526
0.005167,0.005559
0.005083,0.005285
0.005417,0.005778
0.005731,0.005834
0.005019,0.005498
0.004667,0.004826
0.005208,0.005089
0.006042,0.005631
0.006000,0.005165
0.008042,0.005985
0.006917,0.009072
0.004458,0.005807
0.006417,0.005041
0.006917,0.006872
0.006958,0.007610
0.005875,0.007140
0.008083,0.006149
0.008167,0.009308
0.010167,0.009002
0.006125,0.009077
0.005042,0.006771
0.007250,0.005282
0.012125,0.007107
0.008333,0.008828
0.004875,0.008517
0.005292,0.005950
0.005625,0.005864
0.007167,0.005571
0.007042,0.006437
0.007417,0.006803
0.006208,0.006965
0.006375,0.005667
0.006625,0.006102
0.004125,0.006326
0.004000,0.004764
0.004208,0.004548
0.004083,0.003934
0.003917,0.005367
0.004250,0.005899
0.004125,0.005295
0.003917,0.004553
0.005583,0.005054
0.006208,0.005721
0.006292,0.004992
0.005292,0.004970
0.003958,0.005422
0.003667,0.004684
0.005542,0.004027
0.005375,0.005304
0.005375,0.005776
0.005417,0.005129
0.004458,0.006250
0.003750,0.004519
