REAL,ESTIMATE
0.004667,0.003464
0.005188,0.004492
0.005521,0.005109
0.004833,0.005231
0.005917,0.004974
0.005250,0.005413
0.005667,0.004901
0.006542,0.005111
0.005333,0.005246
0.005167,0.004930
0.005500,0.004993
0.006000,0.005345
0.004458,0.005656
0.005708,0.004434
0.004417,0.005932
0.005375,0.004586
0.005167,0.005416
0.004833,0.005088
0.004542,0.004613
0.005250,0.004040
0.005375,0.005246
0.007625,0.005092
0.005708,0.006464
0.005792,0.005242
0.005875,0.004838
0.005708,0.004877
0.010542,0.004712
0.008875,0.005874
0.006000,0.006418
0.004917,0.005430
0.005500,0.004423
0.006542,0.006449
0.006417,0.005989
0.007208,0.005658
0.005333,0.006247
0.006250,0.004444
0.006167,0.006517
0.006875,0.006151
0.007125,0.006219
0.007542,0.006183
0.006083,0.005987
0.006458,0.005966
0.007625,0.005833
0.007833,0.006799
0.006833,0.006196
0.005958,0.004824
0.005583,0.005202
0.006833,0.005642
0.005417,0.006246
0.006250,0.004704
0.006542,0.005942
0.006500,0.006113
0.007583,0.006428
0.005833,0.006749
0.005292,0.006195
0.006458,0.005401
0.005333,0.006117
0.005708,0.004888
0.006792,0.005020
0.006458,0.006115
0.005542,0.005793
0.005625,0.005228
0.007208,0.005277
0.008292,0.005932
0.009958,0.006365
0.007917,0.007165
0.007667,0.007192
0.004333,0.007065
0.005833,0.004586
0.011958,0.006030
0.009583,0.006675
0.005833,0.007775
0.005750,0.006319
0.006708,0.005611
0.008250,0.006368
0.005083,0.007361
0.005688,0.005494
0.006083,0.005737
0.005542,0.005715
0.005292,0.005826
0.004750,0.006098
0.005000,0.004139
0.004417,0.004485
0.005417,0.005716
0.006792,0.005552
0.005250,0.007118
0.005250,0.005220
0.005625,0.005250
0.005542,0.004860
0.006542,0.005563
0.005833,0.006660
0.004625,0.006888
0.004875,0.005818
0.005833,0.005706
0.006750,0.005424
0.008750,0.005779
0.007375,0.006797
0.004125,0.007011
0.006125,0.004268
0.005083,0.005495
0.005750,0.006079
0.006292,0.006307
0.007875,0.006804
0.007833,0.006193
0.010292,0.006489
0.006875,0.006396
0.005333,0.005328
0.007042,0.004394
0.011792,0.006408
0.008208,0.005671
0.005458,0.005725
0.005708,0.006138
0.006167,0.005112
0.007250,0.005707
0.007708,0.005519
0.007458,0.005779
0.006958,0.005889
0.006667,0.006230
0.006583,0.005696
0.004417,0.005237
0.004250,0.004529
0.004208,0.004001
0.004292,0.005487
0.004000,0.006810
0.004208,0.003950
0.004125,0.004610
0.004292,0.004900
0.005542,0.003818
0.006375,0.005487
0.006333,0.005524
0.004917,0.007110
0.004042,0.004835
0.004042,0.005760
0.005542,0.004282
0.005167,0.005563
0.004875,0.005847
0.004958,0.005699
0.003750,0.005231
0.003292,0.006350
0.004875,0.005276
0.006625,0.005451
0.005750,0.006456
0.006125,0.004113
0.004958,0.005025
0.007083,0.004958
0.006667,0.006069
0.004458,0.006067
0.004958,0.004680
0.003792,0.004850
0.004833,0.003819
0.004708,0.004474
0.003292,0.005404
0.003833,0.003845
0.004542,0.003915
0.005625,0.005001
0.005250,0.005260
0.006042,0.004300
0.004917,0.005370
0.004375,0.004431
0.004125,0.003570
0.004083,0.004524
0.005958,0.004870
0.004500,0.005574
0.004875,0.003863
0.004667,0.004413
0.005542,0.004733
0.004625,0.005331
0.003708,0.005847
0.004000,0.003943
0.006000,0.004052
0.006875,0.005735
0.004875,0.006467
0.003833,0.004971
0.005042,0.004423
0.004833,0.004744
0.004125,0.004788
0.004833,0.004611
0.005417,0.004460
0.004708,0.005143
0.004292,0.005182
0.006917,0.004523
0.004792,0.003983
0.003708,0.005524
0.004958,0.003593
0.004917,0.004561
0.003708,0.004207
0.004333,0.003447
0.005000,0.004011
0.004333,0.005126
0.004375,0.004282
0.004250,0.003445
0.004250,0.004727
0.004750,0.003801
0.003667,0.004922
0.003458,0.003589
0.004083,0.003143
0.004583,0.003762
0.003625,0.004433
0.003458,0.003869
0.003833,0.003004
0.003708,0.003592
0.005083,0.003017
0.004542,0.004348
0.004333,0.003925
0.004417,0.003830
0.003208,0.003876
0.003250,0.003499
0.003833,0.003312
0.004208,0.004070
0.003375,0.003719
0.003542,0.002877
0.004875,0.002866
0.003833,0.004404
0.004583,0.003960
0.005542,0.004241
0.003667,0.004816
0.003708,0.003231
0.002833,0.004302
0.002958,0.003327
0.003000,0.002623
0.003083,0.002555
0.002708,0.002921
0.003250,0.002677
0.004292,0.002712
0.004000,0.005075
0.003667,0.003644
0.003333,0.003369
0.004000,0.003094
0.003333,0.003508
0.003167,0.003185
0.003583,0.003015
0.003833,0.003421
0.004250,0.003410
0.003583,0.003474
0.003500,0.003488
0.003583,0.003468
0.004083,0.003415
0.004583,0.003750
0.003833,0.004130
0.004125,0.003621
0.004375,0.003966
0.004250,0.004019
0.003958,0.003363
0.004125,0.003589
0.004083,0.003550
0.004042,0.003603
0.004333,0.003933
0.003500,0.004044
0.003625,0.003299
0.003625,0.003500
0.003583,0.003402
0.004000,0.003450
0.003708,0.003842
0.003479,0.003427
0.003875,0.003422
0.004292,0.003841
0.003500,0.004094
0.003292,0.003532
0.003375,0.003610
0.003750,0.003244
0.004000,0.003433
0.004042,0.003793
0.004125,0.003850
0.004125,0.003905
0.003458,0.003939
0.003208,0.003337
0.003208,0.003383
0.003250,0.003343
0.004000,0.003210
0.004042,0.003983
0.003625,0.004024
0.003542,0.003719
0.003586,0.003644
0.003331,0.003622
0.003458,0.003234
0.003792,0.003239
0.003542,0.003565
0.003125,0.003306
0.003125,0.002994
0.003125,0.003356
0.003375,0.003162
0.003375,0.003411
0.003750,0.003478
0.003542,0.003680
0.003458,0.003506
0.003583,0.003714
0.003500,0.003536
0.003083,0.003229
0.003000,0.003043
0.003083,0.003098
0.003542,0.003385
0.003875,0.003518
0.003667,0.003973
0.003667,0.003838
0.003708,0.003754
0.003708,0.003786
0.003542,0.003603
0.003792,0.003457
0.003583,0.003664
0.003417,0.003513
0.003375,0.003328
0.003292,0.003321
0.003333,0.003508
0.003708,0.003488
0.003958,0.003628
0.003958,0.003644
0.003500,0.003780
0.004125,0.003559
0.004208,0.003908
0.004125,0.003863
0.003917,0.003777
0.003708,0.003769
0.003375,0.003545
0.003458,0.003432
0.004167,0.003540
0.004417,0.004054
0.004792,0.004126
0.004958,0.004672
0.004333,0.004789
0.004458,0.004116
0.005083,0.004333
0.005333,0.004637
0.005042,0.004622
0.004875,0.004520
0.004500,0.004641
0.004000,0.004516
0.003542,0.004132
0.004042,0.003734
0.003792,0.003911
0.004292,0.004024
0.004125,0.004823
0.003958,0.004759
0.004208,0.004167
0.004333,0.004198
0.004708,0.004153
0.005500,0.004335
0.006042,0.004776
0.005708,0.005416
0.005750,0.005062
0.003208,0.005066
0.003375,0.003307
0.003375,0.003391
0.003958,0.003453
0.004167,0.003968
0.003625,0.004250
0.003417,0.004248
0.003333,0.004257
0.004000,0.004120
0.003917,0.004361
0.003833,0.003798
0.003500,0.003803
0.003292,0.003567
0.003958,0.003548
0.004667,0.003826
0.004750,0.003926
0.003292,0.004171
0.003667,0.003107
0.003083,0.003413
0.003708,0.003501
0.004167,0.003809
0.003958,0.004034
0.003333,0.003753
0.004250,0.003177
0.004417,0.003740
0.004708,0.004090
0.003500,0.004315
0.003583,0.003111
0.004500,0.003458
0.004917,0.004087
0.004292,0.004528
0.005542,0.004158
0.005250,0.004724
0.004792,0.004486
0.004458,0.004066
0.004125,0.004616
0.004542,0.003783
0.004417,0.004767
0.004833,0.004817
0.004708,0.004874
0.004125,0.004367
0.004167,0.003997
0.003574,0.003431
0.004655,0.002730
0.004271,0.004402
0.004000,0.003789
0.004333,0.003896
0.005292,0.003989
0.004583,0.004792
0.004708,0.004302
0.003750,0.004226
0.003750,0.003473
0.004333,0.003367
0.003667,0.004688
0.003875,0.003707
0.000000,0.003639
