REAL,ESTIMATE
0.005458,0.006013
0.004917,0.005929
0.004417,0.005562
0.004958,0.004973
0.005333,0.005157
0.006792,0.005599
0.005792,0.006977
0.007292,0.006039
0.006000,0.008020
0.006042,0.006353
0.006500,0.006738
0.005417,0.006770
0.004208,0.006259
0.005833,0.004783
0.005750,0.006431
0.006958,0.006019
0.005167,0.007152
0.005167,0.005354
0.006167,0.005605
0.007000,0.006439
0.007292,0.007728
0.005875,0.007419
0.005542,0.006142
0.006542,0.005805
0.005625,0.006909
0.005042,0.006586
0.006458,0.005361
0.005292,0.006449
0.004708,0.005894
0.005000,0.005534
0.004833,0.005719
0.004167,0.005240
0.005083,0.004270
0.005625,0.005414
0.005583,0.006237
0.005208,0.005813
0.006417,0.004980
0.005917,0.006494
0.006792,0.006298
0.007750,0.006934
0.006042,0.007739
0.005708,0.006908
0.005708,0.006318
0.006333,0.006114
0.005500,0.007438
0.005917,0.006259
0.004583,0.006193
0.005750,0.005205
0.006583,0.006799
0.005625,0.006750
0.005083,0.006002
0.005833,0.005361
0.006333,0.006249
0.008792,0.006816
0.005792,0.008631
0.006375,0.005902
0.007417,0.006024
0.007083,0.007576
0.012333,0.007853
0.008667,0.010032
0.006500,0.008697
0.004875,0.005282
0.005542,0.005459
0.006833,0.006844
0.006500,0.007361
0.008583,0.004770
0.005500,0.007345
0.005958,0.004336
0.006125,0.006824
0.007500,0.004951
0.007792,0.007240
0.007583,0.006139
0.006542,0.006886
0.008875,0.007523
0.011750,0.008339
0.008875,0.007211
0.007292,0.008024
0.006167,0.004417
0.005917,0.006278
0.007500,0.007357
0.006375,0.010286
0.008167,0.005478
0.007958,0.009134
0.007292,0.005704
0.007667,0.006861
0.006500,0.006189
0.005417,0.008039
0.006375,0.005189
0.005667,0.008563
0.006625,0.009712
0.006667,0.007397
0.006583,0.005220
0.005625,0.006706
0.005958,0.005285
0.007667,0.007088
0.008250,0.007867
0.009708,0.008913
0.007750,0.008690
0.007375,0.007839
0.004417,0.007008
0.006000,0.004806
0.011958,0.005704
0.008833,0.009006
0.005458,0.008058
0.005292,0.003463
0.006542,0.005577
0.007250,0.005818
0.004458,0.006642
0.004958,0.002701
0.005583,0.005471
0.005292,0.004184
0.005083,0.006851
0.004500,0.004475
0.004208,0.004704
0.003625,0.003075
0.004500,0.003511
0.005792,0.005206
0.004292,0.006291
0.005083,0.002832
0.005083,0.004260
0.004625,0.004956
0.006125,0.005048
0.005500,0.005912
0.004458,0.005260
0.004833,0.004822
0.006375,0.005029
0.006208,0.006467
0.008708,0.006592
0.006542,0.008640
0.004083,0.006737
0.005417,0.005109
0.005000,0.006467
0.005417,0.005275
0.005750,0.005764
0.007417,0.005217
0.007500,0.007683
0.010250,0.006555
0.006917,0.009724
0.005750,0.006511
0.006833,0.005770
0.010875,0.006740
0.008500,0.008681
0.004917,0.008546
0.005333,0.002608
0.005750,0.004806
0.006333,0.005244
0.006875,0.006595
0.006417,0.005629
0.006042,0.006303
0.005792,0.004354
0.006125,0.006738
0.004167,0.006525
0.004083,0.004933
0.004167,0.002750
0.004000,0.004667
0.003542,0.004738
0.004167,0.004205
0.004125,0.003353
0.004042,0.004067
0.005953,0.004093
0.005130,0.005779
0.005833,0.005119
0.004958,0.005374
0.003750,0.004680
0.003875,0.003821
0.005417,0.004138
0.005167,0.005437
0.004917,0.005241
0.005417,0.005144
0.004542,0.005567
0.003958,0.004844
0.005667,0.004408
0.006667,0.005585
0.005667,0.006314
0.005875,0.005407
0.005625,0.005929
0.007333,0.005935
0.008333,0.007832
0.005083,0.008225
0.005542,0.005188
0.004833,0.006642
0.005333,0.005532
0.005083,0.006107
0.004167,0.005346
0.003979,0.004129
0.005125,0.004018
0.006750,0.005177
0.005458,0.006623
0.006292,0.005492
0.005000,0.005485
0.004375,0.004909
0.004583,0.004930
0.004917,0.005301
0.005917,0.004825
0.005292,0.005414
0.004875,0.005303
0.005083,0.005192
0.005917,0.005545
0.005250,0.006253
0.004375,0.005284
0.004375,0.004770
0.006208,0.004778
0.007417,0.006251
0.005167,0.006832
0.005250,0.005474
0.005833,0.005155
0.006042,0.006095
0.004833,0.006652
0.005583,0.005410
0.005833,0.005788
0.004750,0.005782
0.005125,0.005131
0.006167,0.005804
0.005792,0.006738
0.004500,0.005818
0.005208,0.004374
0.005458,0.005950
0.005000,0.006200
0.005417,0.005113
0.006042,0.005041
0.004875,0.006686
0.005333,0.005274
0.005333,0.005515
0.004875,0.005778
0.005375,0.005685
0.004458,0.005470
0.004375,0.004668
0.004500,0.005068
0.004875,0.004940
0.004500,0.005007
0.004708,0.004819
0.004333,0.005095
0.004208,0.004624
0.005042,0.004516
0.005292,0.005220
0.005333,0.005506
0.005500,0.005300
0.004167,0.005591
0.004125,0.004524
0.004500,0.004510
0.004875,0.004838
0.004292,0.005128
0.004375,0.004523
0.005083,0.004637
0.004750,0.005163
0.004833,0.004963
0.005208,0.004998
0.004667,0.005360
0.004875,0.004809
0.003833,0.005009
0.004083,0.004112
0.004125,0.004391
0.004333,0.004318
0.004083,0.004514
0.004292,0.004440
0.005542,0.004652
0.005708,0.005185
0.004667,0.005497
0.006250,0.004764
0.004750,0.006240
0.004250,0.004773
0.005021,0.004540
0.004000,0.005238
0.004542,0.004307
0.005250,0.004784
0.005000,0.005281
0.004917,0.005391
0.004375,0.005147
0.004667,0.004447
0.004750,0.004813
0.005083,0.004970
0.004708,0.005058
0.004583,0.004767
0.004542,0.004629
0.004417,0.004849
0.005083,0.004705
0.004875,0.005327
0.004458,0.005184
0.004792,0.004626
0.004583,0.004965
0.004917,0.004967
0.004792,0.005040
0.004375,0.004935
0.004458,0.004665
0.004875,0.004765
0.004833,0.005134
0.004792,0.005051
0.004875,0.005013
0.004583,0.005011
0.004167,0.004902
0.004125,0.004532
0.004667,0.004481
0.005083,0.004855
0.004958,0.005089
0.005000,0.005124
0.004667,0.005222
0.004208,0.004920
0.004032,0.004507
0.003888,0.004339
0.003764,0.004270
0.003639,0.004062
0.003515,0.003845
0.003390,0.003834
0.003266,0.003799
0.003141,0.003634
0.003016,0.003515
0.002892,0.003420
0.002767,0.003240
0.002643,0.003082
0.002518,0.002972
0.002394,0.002934
0.002269,0.002865
0.002144,0.002752
0.002020,0.002650
0.001895,0.002512
0.001771,0.002361
0.001646,0.002239
0.001522,0.002122
0.001397,0.002008
0.001272,0.001897
0.001148,0.001787
0.001113,0.001680
0.001083,0.001600
0.001458,0.001522
0.001917,0.001550
0.002875,0.001590
0.003000,0.001789
0.003083,0.001788
0.003042,0.001869
0.002875,0.001844
0.002208,0.001878
0.002583,0.001706
0.002417,0.001879
0.002542,0.001767
0.002333,0.001858
0.002792,0.001750
0.003625,0.001978
0.003042,0.002077
0.002708,0.002070
0.003583,0.001985
0.003375,0.002369
0.004083,0.002274
0.003167,0.002861
0.003042,0.002593
0.002542,0.002788
0.002458,0.002427
0.003708,0.002581
0.003583,0.003017
0.004333,0.003014
0.004458,0.003085
0.003542,0.003356
0.004083,0.003023
0.004542,0.003389
0.004375,0.003653
0.004458,0.003705
0.003792,0.003928
0.004292,0.003506
0.003333,0.003913
0.002833,0.003413
0.003417,0.003118
0.002833,0.003520
0.003333,0.002972
0.003292,0.003187
0.002958,0.003184
0.003500,0.002975
0.003667,0.003341
0.004917,0.003470
0.005000,0.004266
0.006917,0.004352
0.005667,0.005345
0.003375,0.004887
0.002042,0.003373
0.002208,0.002519
0.002167,0.002682
0.002917,0.002643
0.003542,0.003051
0.003333,0.003210
0.003083,0.002863
0.002500,0.002830
0.002958,0.002671
0.003167,0.002896
0.003292,0.002769
0.002500,0.002787
0.002917,0.002522
0.003625,0.002796
0.004375,0.003231
0.003667,0.003791
0.002625,0.003505
0.002667,0.002843
0.002250,0.002569
0.003417,0.002297
0.003542,0.002902
0.004708,0.002958
0.003500,0.003546
0.004250,0.002975
0.004750,0.003619
0.005375,0.003709
0.002958,0.004252
0.003125,0.002772
0.004000,0.003110
0.004667,0.003418
0.003833,0.004049
0.005479,0.003465
0.006167,0.005029
0.005417,0.004759
0.004083,0.005031
0.003500,0.003829
0.005042,0.003702
0.004375,0.004202
0.004458,0.004078
0.003792,0.004454
0.003000,0.004081
0.004125,0.003179
0.005042,0.004094
0.004958,0.005022
0.004292,0.004939
0.004375,0.003769
0.005708,0.004002
0.007208,0.005293
0.003958,0.006711
0.005208,0.003632
0.003208,0.005095
0.003333,0.003618
0.005875,0.004026
0.004583,0.005576
0.004917,0.004504
0.000000,0.004661
