REAL,ESTIMATE
0.005438,0.005348
0.005333,0.005724
0.005500,0.005514
0.006208,0.005953
0.006125,0.005893
0.007667,0.005984
0.006583,0.006439
0.006375,0.006252
0.006458,0.006306
0.007375,0.006594
0.007000,0.007066
0.005625,0.006721
0.004708,0.006128
0.006188,0.005890
0.006125,0.006566
0.008083,0.006286
0.006000,0.007351
0.005625,0.006127
0.006875,0.006495
0.007583,0.006692
0.008750,0.007344
0.006625,0.007747
0.005500,0.006999
0.005875,0.006406
0.005708,0.006644
0.004875,0.006367
0.006583,0.006164
0.005125,0.006557
0.004875,0.005882
0.004583,0.005874
0.005292,0.005687
0.005042,0.005953
0.005500,0.005614
0.005750,0.005830
0.005583,0.005592
0.005583,0.005907
0.006625,0.005639
0.005500,0.006289
0.006792,0.005496
0.008125,0.006092
0.006333,0.006469
0.006208,0.006294
0.006208,0.005989
0.006792,0.006352
0.005917,0.006449
0.006417,0.006112
0.005042,0.006249
0.005292,0.005860
0.006167,0.006045
0.006042,0.006211
0.005792,0.006329
0.006208,0.006100
0.007417,0.006347
0.008625,0.006959
0.005958,0.007586
0.006500,0.006339
0.007042,0.007068
0.007542,0.006787
0.011875,0.007182
0.010042,0.009745
0.006750,0.009080
0.005458,0.007274
0.005833,0.006796
0.007375,0.006618
0.006583,0.007369
0.008500,0.006711
0.005292,0.007879
0.005250,0.006340
0.006625,0.006791
0.007667,0.006744
0.007792,0.007578
0.007750,0.006792
0.006833,0.007214
0.007458,0.006804
0.008167,0.007742
0.008083,0.007644
0.008542,0.007966
0.006542,0.007119
0.006750,0.006875
0.007833,0.007457
0.006000,0.008137
0.007083,0.007041
0.006333,0.007674
0.007125,0.006930
0.008417,0.007449
0.006542,0.008196
0.005583,0.007461
0.005792,0.006875
0.005833,0.006927
0.006333,0.006656
0.006500,0.006988
0.006458,0.006806
0.005958,0.006939
0.006917,0.006573
0.008458,0.006976
0.009875,0.007396
0.010125,0.008974
0.007875,0.008930
0.008167,0.007885
