REAL,ESTIMATE
0.005604,0.005782
0.006500,0.005692
0.006917,0.006710
0.006542,0.006765
0.006250,0.006271
0.007625,0.006080
0.009792,0.006756
0.011792,0.007890
0.008229,0.008634
0.008208,0.007402
0.004417,0.007538
0.006750,0.004795
0.014042,0.006277
0.010292,0.008823
0.005625,0.008289
0.006167,0.005735
0.007417,0.006251
0.008000,0.006517
0.004542,0.006303
0.006208,0.005100
0.006667,0.005871
0.005958,0.006102
0.005292,0.005924
0.004417,0.006244
0.004500,0.005000
0.004333,0.004931
0.006083,0.004874
0.007167,0.005958
0.005125,0.009065
0.005167,0.005170
0.005167,0.005062
0.005583,0.005455
0.006375,0.005493
0.006583,0.006070
0.004438,0.006332
0.004792,0.004874
0.006208,0.005231
0.007833,0.005865
0.008875,0.006903
0.007125,0.007496
0.004125,0.006525
0.007667,0.004416
0.006500,0.006702
0.006292,0.005995
0.005958,0.005917
0.010083,0.006454
0.008542,0.008403
0.012000,0.007102
0.006083,0.009084
0.004388,0.005373
0.006258,0.004512
0.014042,0.006040
0.008792,0.009125
0.005292,0.007788
0.005375,0.005772
0.005792,0.005015
0.007042,0.005219
0.007500,0.006565
0.007417,0.006584
0.006833,0.006690
0.006542,0.005859
0.007125,0.005835
0.003083,0.006276
0.003375,0.004080
0.003583,0.004633
0.003250,0.004512
0.003000,0.004526
0.003958,0.004367
0.003708,0.004964
0.003792,0.004257
0.007125,0.004666
0.006208,0.006255
0.006542,0.005803
0.005125,0.005732
0.003125,0.004827
0.003125,0.003571
0.006458,0.004331
0.006458,0.006393
0.005708,0.006208
0.006167,0.005781
0.003750,0.006528
0.003125,0.004094
0.007208,0.004115
0.008458,0.006288
0.006708,0.006866
0.006750,0.006006
0.005708,0.006285
0.009375,0.005411
0.009958,0.006835
0.006000,0.007930
0.005375,0.006106
0.004375,0.005728
0.007333,0.005023
0.006208,0.006732
0.003750,0.007823
0.004375,0.004454
0.005708,0.004742
0.006938,0.005556
0.006167,0.006620
0.007542,0.006149
0.005917,0.005575
0.006083,0.005629
0.004792,0.005797
0.005500,0.005225
0.006583,0.005867
0.006375,0.005979
0.006667,0.005859
0.006083,0.006370
0.008042,0.005883
0.005583,0.006755
0.004646,0.005485
0.005667,0.005067
0.007917,0.005554
0.008583,0.006887
0.007125,0.007255
0.005875,0.007079
0.006875,0.005699
0.005667,0.006229
0.005083,0.006056
0.005917,0.005340
0.007292,0.005715
0.005750,0.006316
0.005250,0.005542
0.007792,0.005346
0.005667,0.006630
0.003333,0.005158
0.005208,0.003958
0.004917,0.005977
0.004125,0.005244
0.005375,0.004159
0.006625,0.005342
0.005083,0.006360
0.005167,0.005222
0.004708,0.005187
0.005583,0.004819
0.006667,0.005411
0.004042,0.005823
0.003042,0.004878
0.005250,0.003991
0.004583,0.005422
0.003438,0.004798
0.004896,0.004083
0.005958,0.005479
0.004458,0.005561
0.006316,0.004554
0.003476,0.005834
0.002750,0.004063
0.004708,0.003733
0.001333,0.004858
0.001667,0.002399
0.003375,0.002677
0.003958,0.004158
0.004000,0.004259
0.003125,0.004219
0.003958,0.004049
0.002792,0.004105
0.004292,0.003274
0.005542,0.004307
0.003625,0.005249
0.003375,0.004103
0.001875,0.003664
0.001667,0.003414
0.002375,0.003521
0.003000,0.003547
0.001250,0.003978
0.002292,0.003156
0.004292,0.003257
0.003542,0.004199
0.001583,0.004115
0.002000,0.003079
0.003083,0.003287
0.002250,0.003740
0.002000,0.003254
0.002458,0.003538
0.003625,0.003797
0.004167,0.004117
0.002354,0.004322
0.002125,0.003478
0.003042,0.003287
0.004458,0.003692
0.005458,0.004551
0.004042,0.004958
0.005833,0.004480
0.005125,0.005348
0.004833,0.004775
0.003708,0.004969
0.006000,0.004533
0.005083,0.005603
0.004375,0.005088
0.004542,0.004828
0.002458,0.004904
0.002333,0.004039
0.003167,0.004091
0.003542,0.004230
0.005167,0.004033
0.004125,0.004875
0.002958,0.004619
0.004542,0.004234
0.004375,0.005010
0.003333,0.004658
0.002042,0.003977
0.002458,0.004092
0.004000,0.003977
0.006292,0.004582
0.004000,0.005677
0.003875,0.004939
0.005208,0.004761
0.002083,0.005234
0.002000,0.003874
0.003000,0.003652
0.004292,0.004335
0.004292,0.004877
0.004167,0.004673
0.003333,0.004930
0.002625,0.004546
0.002000,0.004296
0.002958,0.003727
0.003083,0.003820
0.003667,0.003954
0.003000,0.004264
0.002000,0.004001
0.002042,0.003337
0.002000,0.003281
0.002083,0.002933
0.002917,0.003318
0.003500,0.003697
0.002958,0.004005
0.003250,0.004016
0.004167,0.004315
0.002917,0.004424
0.002292,0.003730
0.002042,0.003334
0.002625,0.003497
0.003042,0.004193
0.004542,0.004188
0.003542,0.004794
0.003458,0.004297
0.004375,0.004304
0.003333,0.004615
0.003917,0.004087
0.003792,0.004003
0.003042,0.004338
0.003083,0.004034
0.002708,0.004044
0.002417,0.004259
0.002333,0.004006
0.003208,0.003611
0.004292,0.004005
0.003125,0.004466
0.003333,0.003786
0.004042,0.004312
0.003250,0.004717
0.003458,0.004406
0.003375,0.004126
0.003333,0.004158
0.003125,0.004165
0.002917,0.004220
0.004500,0.004307
0.004542,0.004997
0.006417,0.005006
0.005917,0.005700
0.003875,0.005323
0.004542,0.004418
0.005500,0.004920
0.005292,0.005301
0.005125,0.005227
0.003500,0.005349
0.005042,0.004583
0.003583,0.005196
0.002875,0.004527
0.003208,0.004225
0.002750,0.003945
0.003833,0.004005
0.003208,0.004550
0.003000,0.004190
0.003917,0.004146
0.003917,0.004440
0.005042,0.004338
0.005917,0.005147
0.007167,0.005476
0.005417,0.005901
0.002958,0.005312
0.002000,0.004075
0.002000,0.003487
0.002292,0.003393
0.002958,0.003834
0.003250,0.004307
0.002667,0.004198
0.002500,0.004050
0.002625,0.003766
0.003500,0.003854
0.003250,0.004441
0.002854,0.004212
0.002125,0.004013
0.002708,0.003517
0.004500,0.003767
0.004208,0.004530
0.003583,0.004329
0.002458,0.004403
0.003000,0.003702
0.002625,0.003597
0.004042,0.003460
0.004167,0.004155
0.005250,0.004367
0.004125,0.004864
0.005583,0.004321
0.004583,0.005135
0.005042,0.004660
0.003667,0.005110
0.004417,0.004544
0.005000,0.004914
0.004958,0.005156
0.005083,0.005046
0.005917,0.004965
0.005542,0.005370
0.004667,0.004953
0.003917,0.004503
0.003208,0.004311
0.003833,0.004199
0.004042,0.004582
0.004625,0.004603
0.004500,0.004855
0.003333,0.004607
0.005333,0.004017
0.005250,0.005249
0.004542,0.005350
0.005125,0.005187
0.004833,0.005272
0.005125,0.005112
0.008333,0.005119
0.005042,0.006734
0.006292,0.005176
0.004250,0.005709
0.004333,0.004600
0.006583,0.004802
0.005688,0.005971
0.006083,0.005822
0.000000,0.005773
