REAL,ESTIMATE
0.007500,0.004242
0.005958,0.007388
0.004167,0.005825
0.004750,0.004797
0.004417,0.004782
0.004042,0.005577
0.003083,0.005495
0.004479,0.004370
0.004917,0.005015
0.003917,0.005135
0.006875,0.004446
0.006542,0.005514
0.006583,0.004324
0.004167,0.006481
0.004302,0.004852
0.003239,0.005310
0.006292,0.004186
0.005417,0.005636
0.005500,0.004901
0.006625,0.005293
0.004792,0.004833
0.003167,0.005893
0.005750,0.004043
0.007708,0.005528
0.006625,0.005303
0.006500,0.006314
0.004542,0.005834
0.006750,0.005671
0.006667,0.007123
0.004208,0.007094
0.004458,0.000000
0.003458,0.005323
0.004875,0.007008
0.004875,0.005285
0.003250,0.004512
0.003604,0.003299
0.004375,0.004140
0.004917,0.006311
0.005208,0.008314
0.005542,0.005071
0.004583,0.005753
0.005208,0.004919
0.004625,0.004605
0.004000,0.004283
0.005458,0.003222
0.004875,0.005309
0.004333,0.006481
0.005167,0.004031
0.005375,0.005227
0.004667,0.005507
0.003250,0.004220
0.004458,0.003975
0.005458,0.004480
0.006625,0.005557
0.005583,0.004725
0.003458,0.004775
0.005917,0.004332
0.004792,0.005643
0.004333,0.004975
0.005271,0.004892
0.005625,0.005223
0.004542,0.005764
0.003917,0.004908
0.005792,0.003737
0.005167,0.004345
0.004500,0.006258
0.004958,0.004958
0.004167,0.004659
0.004125,0.004948
0.005083,0.004906
0.005333,0.004571
0.004375,0.005106
0.003958,0.004637
0.003708,0.004337
0.004875,0.004900
0.004875,0.005897
0.004042,0.003972
0.004000,0.003990
0.004417,0.003871
0.004083,0.004548
0.003625,0.004432
0.004833,0.003609
0.004542,0.004059
0.004042,0.004222
0.005625,0.004601
0.004708,0.005091
0.005125,0.003814
0.005042,0.005005
0.003125,0.004425
0.003000,0.002406
0.005000,0.004390
0.004333,0.005232
0.003417,0.004175
0.004167,0.003961
0.004375,0.003975
0.004250,0.004782
0.005042,0.004572
0.005542,0.004526
0.004458,0.004728
0.004125,0.004573
0.003250,0.004133
0.003958,0.003821
0.003417,0.004279
0.003125,0.003439
0.003292,0.003795
0.003833,0.003926
0.004250,0.004405
0.003917,0.004167
0.003000,0.004102
0.002417,0.003528
0.003708,0.003584
0.003167,0.003939
0.003875,0.003604
0.004000,0.004403
0.004542,0.004328
0.005000,0.004305
0.004333,0.004586
0.003469,0.004217
0.004116,0.003784
0.004994,0.004201
0.005567,0.004827
0.004792,0.004072
0.005333,0.004027
0.004667,0.004551
0.004417,0.004316
0.003875,0.004677
0.004167,0.004300
0.004375,0.004777
0.004125,0.004686
0.004583,0.004394
0.003708,0.004597
0.003500,0.003888
0.003958,0.003939
0.003708,0.003998
0.003688,0.004266
0.004000,0.004136
0.004250,0.004185
0.004250,0.004210
0.004750,0.004017
0.003542,0.004449
0.003917,0.003744
0.003917,0.004220
0.003250,0.004241
0.004125,0.004111
0.003375,0.004106
0.003875,0.003775
0.004458,0.004024
0.003917,0.004176
0.003000,0.004166
0.003917,0.003781
0.003375,0.004272
0.004042,0.003771
0.004375,0.004064
0.003667,0.004202
0.002500,0.003971
0.003750,0.003541
0.003250,0.004133
0.003250,0.003832
0.004167,0.003858
0.003333,0.004073
0.003042,0.003765
0.003000,0.003592
0.003292,0.003605
0.003792,0.003808
0.003676,0.003974
0.003137,0.003878
0.003583,0.003691
0.003500,0.004011
0.003917,0.003885
0.003375,0.004251
0.003875,0.003795
0.003083,0.003916
0.003667,0.003705
0.004167,0.004006
0.003792,0.004132
0.003625,0.004087
0.003667,0.003882
0.003917,0.003771
0.004422,0.004146
0.002120,0.004372
0.001000,0.003366
0.001000,0.002942
0.001250,0.002892
0.001000,0.002874
0.001000,0.002657
0.001583,0.002445
0.003667,0.002695
0.004458,0.003685
0.003958,0.003773
0.003625,0.003497
0.004333,0.003498
0.004042,0.004090
0.003958,0.004209
0.003792,0.003964
0.003542,0.003833
0.003917,0.003919
0.002708,0.003960
0.004479,0.003168
0.004500,0.003849
0.004833,0.004113
0.004542,0.003888
0.003958,0.003648
0.004750,0.003884
0.004417,0.004627
0.005417,0.004650
0.005292,0.004833
0.003708,0.004758
0.004583,0.004450
0.003792,0.004431
0.003083,0.004034
0.003917,0.003702
0.003625,0.003827
0.004083,0.003642
0.004625,0.003552
0.003333,0.003835
0.004708,0.003555
0.004542,0.004457
0.004604,0.004326
0.005833,0.004280
0.005458,0.005154
0.005292,0.005035
0.004396,0.005119
0.003083,0.004491
0.003000,0.003950
0.003375,0.003723
0.003792,0.004111
0.004375,0.004773
0.004083,0.003817
0.003083,0.004180
0.004500,0.003475
0.004083,0.004263
0.004792,0.004225
0.003542,0.004257
0.003042,0.004048
0.004167,0.004026
0.003833,0.004211
0.004083,0.004176
0.004750,0.004011
0.003083,0.004251
0.003333,0.004455
0.003042,0.004153
0.003792,0.003786
0.004604,0.004228
0.004333,0.004086
0.004083,0.003983
0.004813,0.004031
0.005000,0.004667
0.004708,0.004952
0.004000,0.004736
0.004250,0.004179
0.006083,0.004871
0.005042,0.005385
0.005000,0.004822
0.007146,0.004759
0.005792,0.005289
0.005625,0.005418
0.004708,0.003985
0.004250,0.004598
0.004417,0.005644
0.003958,0.004796
0.004083,0.004630
0.004167,0.004140
0.004042,0.004027
0.004625,0.004616
0.005083,0.004648
0.005458,0.004751
0.004500,0.005157
0.004583,0.004325
0.003958,0.004616
0.005583,0.004261
0.005000,0.005239
0.005083,0.004765
0.004875,0.004578
0.004792,0.004398
0.006583,0.007818
0.005083,0.005923
0.004542,0.005582
0.000000,0.004708
