REAL,ESTIMATE
0.007042,0.005111
0.006000,0.006298
0.005583,0.005184
0.006583,0.006199
0.006625,0.004845
0.007583,0.005817
0.005250,0.006213
0.006249,0.005696
0.004645,0.006772
0.003794,0.005542
0.003208,0.004869
0.003792,0.004559
0.006625,0.004736
0.008792,0.006223
0.006000,0.007456
0.004208,0.005855
0.005750,0.004752
0.004792,0.005740
0.004917,0.005725
0.006458,0.005414
0.006542,0.005649
0.005958,0.006421
0.006333,0.005781
0.008333,0.006343
0.012500,0.007149
0.014333,0.010279
0.009208,0.012633
0.010125,0.010412
0.003375,0.011003
0.007250,0.005130
0.017167,0.006863
0.010667,0.011799
0.004542,0.007950
0.005500,0.003874
0.007250,0.006061
0.007625,0.004968
0.003167,0.007355
0.005917,0.003071
0.006000,0.005812
0.005667,0.003654
0.004708,0.006191
0.002875,0.003792
0.003417,0.004828
0.003458,0.002306
0.005292,0.004227
0.006708,0.004748
0.004667,0.006541
0.003979,0.002490
0.004167,0.004092
0.004208,0.003443
0.005292,0.005041
0.005042,0.004824
0.003250,0.005020
0.003750,0.004453
0.004646,0.004456
0.006250,0.004611
0.007292,0.005245
0.005417,0.005921
0.002792,0.005024
0.006083,0.004045
0.005646,0.005906
0.004750,0.005655
0.004625,0.005104
0.009542,0.004671
0.006875,0.008129
0.009667,0.005622
0.004458,0.010489
0.004333,0.004688
0.005667,0.005223
0.012500,0.005482
0.006125,0.011431
0.003667,0.006416
0.004000,0.003971
0.004708,0.004528
0.006167,0.005813
0.007208,0.006363
0.007083,0.004211
0.004771,0.006334
0.005292,0.004747
0.005708,0.006097
0.002250,0.005800
0.002583,0.004181
0.002583,0.003710
0.002417,0.004602
0.002000,0.004375
0.002917,0.003685
0.002625,0.003138
0.002958,0.003055
0.006250,0.003019
0.005750,0.004085
0.006708,0.004128
0.005042,0.004511
0.003000,0.004018
0.003000,0.003533
0.005750,0.003660
0.005792,0.004735
0.005500,0.004693
0.006208,0.004811
0.003625,0.004959
0.003167,0.003467
0.007167,0.003588
0.007583,0.005507
0.007333,0.005956
0.006333,0.006755
0.005958,0.006371
0.008792,0.006183
0.009667,0.007479
0.006292,0.008286
0.005042,0.004890
0.004417,0.005360
0.007958,0.005599
0.006417,0.007813
0.003958,0.006503
0.004500,0.002046
0.005542,0.004814
0.006792,0.006443
0.006792,0.007025
0.006875,0.006216
0.006083,0.005732
0.006083,0.005798
0.004750,0.006782
0.005500,0.006428
0.006458,0.005869
0.005833,0.005734
0.006542,0.005786
0.006208,0.007010
0.008417,0.006655
0.006042,0.007361
0.004792,0.005778
0.005417,0.004820
0.007958,0.005894
0.008875,0.007904
0.008792,0.008216
0.006875,0.007330
0.008292,0.006465
0.006500,0.007745
0.005792,0.006785
0.006792,0.004643
0.009333,0.004326
0.006167,0.007852
0.005750,0.006357
0.009250,0.006237
0.006333,0.008559
0.004250,0.006781
0.006208,0.004006
0.005500,0.005370
0.004667,0.007163
0.005917,0.005998
0.006708,0.005098
0.005542,0.007452
0.005292,0.006155
0.005000,0.005364
0.005875,0.005941
0.006417,0.007021
0.005292,0.005916
0.004500,0.005250
0.006875,0.005970
0.006833,0.006858
0.004167,0.006192
0.004333,0.005199
0.006042,0.005054
0.004708,0.006088
0.008292,0.005528
0.007250,0.007540
0.006375,0.006539
0.006208,0.006393
0.004000,0.006002
0.004000,0.005304
0.006292,0.005454
0.006500,0.005646
0.006042,0.005809
0.005792,0.006435
0.006167,0.006201
0.005292,0.005985
0.006708,0.005588
0.007583,0.005926
0.006125,0.006437
0.005458,0.006520
0.004167,0.005967
0.004000,0.005545
0.005000,0.005518
0.005958,0.005539
0.004125,0.005471
0.005042,0.005301
0.007083,0.005693
0.007000,0.006345
0.004667,0.006523
0.004792,0.005093
0.005583,0.004731
0.005083,0.005998
0.005000,0.006086
0.005458,0.005351
0.006542,0.005616
0.007417,0.006110
0.005167,0.006553
0.005083,0.005608
0.005708,0.005690
0.007042,0.005638
0.007125,0.006726
0.006375,0.007089
0.005875,0.006085
0.006708,0.005925
0.006917,0.006702
0.005750,0.006964
0.007875,0.005357
0.006875,0.006770
0.006375,0.006449
0.007292,0.006751
0.005375,0.007152
0.005208,0.005401
0.006042,0.005393
0.006458,0.005452
0.007917,0.006728
0.007375,0.007642
0.006333,0.006371
0.007042,0.006128
0.007208,0.007203
0.006292,0.006911
0.005833,0.005690
0.006167,0.005188
0.007208,0.005700
0.009042,0.007364
0.007708,0.008584
0.007333,0.006534
0.008458,0.006397
0.006000,0.007660
0.006000,0.006342
0.006958,0.005606
0.007417,0.005138
0.006750,0.006716
0.006917,0.006746
0.005833,0.006165
0.005042,0.006614
0.005000,0.005989
0.005625,0.005260
0.005917,0.006236
0.006167,0.006759
0.005458,0.006193
0.005000,0.006095
0.005000,0.006348
0.005000,0.005893
0.004708,0.005717
0.004917,0.005631
0.005667,0.005838
0.005333,0.006025
0.005417,0.005936
0.006854,0.005799
0.005333,0.006359
0.004542,0.005642
0.004042,0.005249
0.005167,0.005098
0.005208,0.005921
0.006875,0.005605
0.005875,0.006304
0.005667,0.005806
0.006000,0.005941
0.005875,0.005868
0.006083,0.006089
0.005958,0.006209
0.005167,0.005483
0.005333,0.005622
0.005042,0.006161
0.005000,0.005777
0.005000,0.005465
0.005583,0.005324
0.006500,0.005725
0.005792,0.006301
0.005625,0.006150
0.007000,0.005811
0.005750,0.006656
0.006250,0.006078
0.005833,0.006153
0.005708,0.005913
0.005542,0.006134
0.005333,0.005911
0.007250,0.005498
0.007542,0.006922
0.008958,0.007045
0.008417,0.008242
0.007208,0.007790
0.007792,0.007410
0.007854,0.007407
0.008750,0.007118
0.008125,0.007786
0.006625,0.005852
0.007375,0.005264
0.006542,0.007118
0.005958,0.006785
0.006250,0.005258
0.005833,0.004921
0.007083,0.005754
0.006958,0.007226
0.006167,0.007393
0.006958,0.006503
0.007375,0.006932
0.009375,0.007252
0.009500,0.008637
0.010417,0.008808
0.008667,0.009333
0.006333,0.007887
0.005542,0.006523
0.005667,0.005802
0.005875,0.005887
0.006500,0.005022
0.006625,0.005616
0.006000,0.006754
0.006042,0.006847
0.006083,0.006557
0.007208,0.006495
0.006750,0.006999
0.006375,0.006766
0.006083,0.006424
0.006000,0.006922
0.008292,0.006922
0.007958,0.007567
0.007042,0.007238
0.006042,0.006425
0.006833,0.005989
0.006125,0.006990
0.007750,0.006625
0.006833,0.005766
0.006250,0.005212
0.005125,0.005925
0.006875,0.006075
0.005875,0.007009
0.006208,0.006428
0.004625,0.004886
0.005292,0.004994
0.006958,0.006573
0.006417,0.007242
0.006583,0.006519
0.007208,0.006079
0.006833,0.006833
0.005875,0.006801
0.005500,0.006546
0.004833,0.005516
0.005667,0.005445
0.005167,0.005872
0.005625,0.005913
0.005250,0.006075
0.004083,0.005951
0.005708,0.005004
0.006083,0.005940
0.006083,0.006455
0.005833,0.006058
0.005833,0.005741
0.006125,0.006198
0.009208,0.006444
0.006042,0.008464
0.007250,0.005822
0.005000,0.006790
0.004958,0.005633
0.007083,0.005845
0.006333,0.007041
0.007083,0.004997
0.000000,0.006319
