REAL,ESTIMATE
0.006333,0.016143
0.007000,0.026007
0.007292,0.023221
0.007083,0.015597
0.007625,0.025411
0.006458,0.028596
0.006000,0.015557
0.006208,0.010007
0.005750,0.020826
0.006583,0.025467
0.006542,0.020582
0.006458,0.002371
0.006000,0.015314
0.006958,0.024146
0.007729,0.026659
0.008417,0.014912
0.009833,0.023171
0.007833,0.024597
0.008083,0.023288
0.005292,0.024714
0.006208,0.023070
0.011667,0.018796
0.009750,0.014205
0.006708,0.018216
0.006708,0.022018
0.006833,0.017767
0.008250,0.013524
0.005375,0.020752
0.006083,0.024181
0.006458,0.026027
0.006458,0.014592
0.006375,0.020264
0.005500,0.018432
0.005458,0.014228
0.005208,0.016415
0.006083,0.018354
0.007833,0.019885
0.005750,0.013736
0.005542,0.006738
0.006167,0.017462
0.006500,0.022159
0.006917,0.022367
0.006708,0.007579
0.005208,0.014365
0.005500,0.015603
0.006750,0.013263
0.008000,0.015563
0.009292,0.018016
0.007000,0.015621
0.005042,0.017588
0.007042,0.007393
0.006167,0.019510
0.006750,0.015199
0.006208,0.020330
0.008750,0.006937
0.008417,0.017903
0.011042,0.012225
0.007125,0.010041
0.006917,0.011668
0.008458,0.018711
0.013167,0.021750
0.007458,0.000000
0.005833,0.017743
0.005833,0.018183
0.006000,0.011073
0.007500,0.000000
0.007833,0.022346
0.007542,0.022644
0.006833,0.015787
0.007542,0.000000
0.007292,0.023331
0.005750,0.020314
0.005792,0.020245
0.005833,0.000000
0.005667,0.019365
0.004833,0.017205
0.005375,0.008691
0.005208,0.000000
0.005083,0.019487
0.007083,0.023425
0.007625,0.013876
0.007292,0.000000
0.006125,0.022893
0.004792,0.022140
0.004458,0.016196
0.006708,0.000000
0.006333,0.018364
0.006000,0.015020
0.006750,0.009659
0.005583,0.000000
0.005042,0.019781
0.007792,0.017168
0.008583,0.020159
0.007500,0.000000
0.007708,0.026856
0.007901,0.021872
0.011649,0.016244
0.011325,0.000000
0.007667,0.013546
0.006583,0.017249
0.006208,0.012583
0.008708,0.000954
0.007292,0.006068
0.005917,0.016152
0.005708,0.021548
0.006542,0.008216
0.007167,0.012150
0.007292,0.022574
0.007792,0.016785
0.006875,0.006448
0.006958,0.016274
0.006000,0.021067
0.006083,0.012094
0.007208,0.000000
0.006292,0.006623
0.007292,0.016182
0.006958,0.022132
0.007292,0.005138
0.006917,0.009236
0.005792,0.023598
0.005917,0.021296
0.007938,0.011725
0.007917,0.018745
0.007250,0.025955
0.006833,0.021804
0.007292,0.007931
0.006625,0.015560
0.006500,0.021394
0.006917,0.024075
0.008625,0.006890
0.007083,0.012093
0.006625,0.028288
0.007958,0.024830
0.007333,0.016399
0.005438,0.017211
0.006500,0.027289
0.005792,0.024636
0.005458,0.022020
0.005833,0.023863
0.006917,0.022437
0.006125,0.024258
0.006417,0.021612
0.006583,0.025642
0.006208,0.024179
0.006000,0.024084
0.005458,0.024691
0.005750,0.022518
0.007104,0.022492
0.007292,0.024582
0.005375,0.020692
0.005167,0.017094
0.006750,0.018358
0.005250,0.027134
0.008125,0.020717
0.006958,0.022955
0.007521,0.022358
0.007771,0.023940
0.006458,0.023025
0.006458,0.020715
0.006917,0.019384
0.006750,0.027835
0.007042,0.023187
0.006042,0.016795
0.006500,0.016430
0.005583,0.026562
0.006542,0.016703
0.006875,0.024090
0.006292,0.023136
0.006500,0.026262
0.005083,0.023122
0.005042,0.016729
0.005458,0.015140
0.005917,0.023841
0.005083,0.020406
0.005167,0.011161
0.005708,0.011850
0.005583,0.022678
0.004875,0.014666
0.004833,0.015118
0.005083,0.014830
0.005042,0.019922
0.004667,0.017217
0.005167,0.006629
0.005833,0.009135
0.005792,0.019485
0.005333,0.018449
0.005167,0.006827
0.005042,0.006287
0.005583,0.015799
0.005917,0.010761
0.005167,0.012094
0.005042,0.010210
0.005417,0.013337
0.005875,0.014907
0.005292,0.007429
0.006375,0.006128
0.005708,0.013606
0.005708,0.014823
0.005875,0.008025
0.005500,0.004639
0.005333,0.010131
0.005833,0.010038
0.006000,0.007655
0.006708,0.005759
0.006458,0.010220
0.005917,0.011605
0.005917,0.004281
0.005875,0.003453
0.005542,0.011681
0.005083,0.010911
0.005004,0.004122
0.004748,0.003987
0.004510,0.006718
0.004272,0.006046
0.004035,0.002285
0.003797,0.000000
0.003559,0.000386
0.003322,0.000000
0.003084,0.000000
0.002847,0.000000
0.002609,0.000000
0.002371,0.000000
0.002134,0.000000
0.002042,0.000000
0.002000,0.000000
0.002000,0.000000
0.002000,0.000000
0.002000,0.000000
0.002000,0.000000
0.002000,0.000000
0.002000,0.000000
0.002000,0.000000
0.002000,0.000000
0.002000,0.000000
0.002000,0.000000
0.002000,0.000000
0.002000,0.000000
0.002000,0.000000
0.002000,0.000000
0.002000,0.000000
0.002000,0.000000
0.002625,0.000000
0.003500,0.000000
0.004667,0.000000
0.003625,0.000000
0.003667,0.000000
0.004208,0.000000
0.003500,0.000000
0.003917,0.000000
0.003750,0.000000
0.003125,0.000000
0.003000,0.000000
0.002625,0.000000
0.002458,0.000000
0.002542,0.000000
0.003625,0.000000
0.004500,0.000000
0.003333,0.000000
0.003375,0.000000
0.004500,0.000000
0.004125,0.000000
0.004500,0.000000
0.004208,0.000000
0.003667,0.000000
0.002750,0.000000
0.002792,0.000000
0.004125,0.000000
0.004042,0.000000
0.006167,0.000000
0.005542,0.000000
0.004500,0.000000
0.004833,0.000000
0.005375,0.000000
0.005375,0.000000
0.005333,0.000000
0.004292,0.000000
0.005208,0.000000
0.003958,0.000000
0.003000,0.000000
0.003583,0.000000
0.003542,0.000000
0.004167,0.000000
0.004042,0.000000
0.003875,0.000000
0.004500,0.000000
0.004542,0.000000
0.006125,0.000000
0.006542,0.000000
0.007500,0.000000
0.005854,0.000000
0.003125,0.000000
0.002292,0.000000
0.002000,0.000000
0.002625,0.000000
0.003167,0.000000
0.003500,0.000000
0.003167,0.000000
0.002250,0.000000
0.003000,0.000000
0.003583,0.000000
0.003458,0.000000
0.003167,0.000000
0.002708,0.000000
0.002750,0.000000
0.004833,0.000000
0.004500,0.000000
0.003708,0.000000
0.002833,0.000000
0.003292,0.000000
0.003000,0.000000
0.004500,0.000000
0.004292,0.000000
0.004750,0.000000
0.004250,0.000000
0.005583,0.000000
0.004667,0.000000
0.005542,0.000000
0.004000,0.000000
0.004542,0.000000
0.005167,0.000000
0.005083,0.000000
0.005875,0.000000
0.006958,0.000000
0.006250,0.000000
0.005750,0.000000
0.004125,0.000000
0.003167,0.000000
0.003958,0.000000
0.004250,0.000000
0.005375,0.000000
0.004500,0.000000
0.003208,0.000000
0.004958,0.000000
0.005167,0.000000
0.005000,0.000000
0.005417,0.000000
0.005125,0.000000
