REAL,ESTIMATE
0.008667,0.012556
0.006375,0.008793
0.006667,0.006595
0.008125,0.007311
0.007250,0.006815
0.009708,0.007111
0.008958,0.009706
0.008708,0.007493
0.009333,0.007834
0.008000,0.009157
0.006583,0.007329
0.007292,0.006759
0.006542,0.007623
0.007792,0.007529
0.007500,0.007794
0.007292,0.008726
0.007125,0.007962
0.007625,0.008597
0.009583,0.007853
0.009417,0.009078
0.010500,0.007567
0.009500,0.008773
0.009250,0.009513
0.004542,0.008458
0.006125,0.006156
0.013417,0.007335
0.010708,0.011060
0.006208,0.009482
0.006292,0.006782
0.008083,0.006997
0.009208,0.007451
0.006250,0.008158
0.006542,0.008085
0.006708,0.006915
0.006917,0.007295
0.006833,0.007009
0.006583,0.007516
0.005792,0.007639
0.005125,0.006548
0.006208,0.005715
0.007458,0.006593
0.005792,0.007942
0.006208,0.006090
0.007208,0.005900
0.006292,0.007772
0.008042,0.006696
0.007208,0.007755
0.005542,0.006212
0.005667,0.005677
0.007875,0.006901
0.008208,0.007198
0.009875,0.006878
0.007833,0.009419
0.004667,0.007722
0.006375,0.005766
0.005854,0.006673
0.006125,0.006308
0.006667,0.005980
0.008667,0.006965
0.008417,0.009080
0.012250,0.007788
0.008250,0.010538
0.006500,0.008719
0.007833,0.006328
0.012125,0.007497
0.009542,0.010934
0.005792,0.008646
0.006083,0.009684
0.007167,0.007182
0.007167,0.007896
0.007792,0.007362
0.007792,0.008171
0.007375,0.007241
0.007167,0.006750
0.007375,0.007196
0.005125,0.007659
0.005083,0.006438
0.005000,0.006351
0.004708,0.005950
0.004625,0.006008
0.005000,0.006157
0.004813,0.005594
0.004667,0.004729
0.006542,0.005167
0.006667,0.006564
0.007333,0.005919
0.006042,0.006041
0.004667,0.005954
0.004917,0.005681
0.006875,0.005574
0.006833,0.006877
0.005958,0.006728
0.006792,0.006075
0.005625,0.008188
0.004979,0.005370
0.006458,0.005075
0.008125,0.006164
0.006833,0.006976
0.006875,0.006169
0.006708,0.006949
0.009083,0.006668
0.008417,0.007560
0.005917,0.008398
0.006625,0.005826
0.005458,0.006393
0.006375,0.005651
0.006292,0.006072
0.005375,0.006017
0.005333,0.005575
0.006125,0.005617
0.007292,0.006089
0.006458,0.007106
0.006875,0.006294
0.005792,0.006619
0.005583,0.005787
0.005625,0.005678
0.006083,0.006267
0.007250,0.006310
0.006042,0.006780
0.005833,0.006105
0.006125,0.006392
0.007417,0.005990
0.006083,0.006584
0.005792,0.005539
0.005583,0.006077
0.007083,0.005719
0.008250,0.006816
0.006083,0.007767
0.005667,0.006497
0.006542,0.006283
0.006625,0.006489
0.005708,0.006787
0.006583,0.005381
0.006708,0.006601
0.005792,0.006256
0.005917,0.005714
0.007542,0.006165
0.006375,0.007487
0.005333,0.006200
0.005750,0.005360
0.005875,0.006191
0.005417,0.005869
0.006333,0.005709
0.006667,0.005912
0.005583,0.006548
0.006042,0.005939
0.005833,0.006170
0.005708,0.005588
0.006292,0.005358
0.005458,0.006345
0.005000,0.005516
0.005604,0.005072
0.005750,0.005696
0.005250,0.005897
0.005167,0.005464
0.004875,0.005187
0.004833,0.005153
0.005833,0.005132
0.005333,0.005608
0.005875,0.005324
0.006042,0.005646
0.005000,0.005993
0.005000,0.005181
0.005125,0.005231
0.005583,0.005415
0.005208,0.005352
0.005417,0.005158
0.006042,0.005347
0.005688,0.005696
0.005417,0.005423
0.005958,0.005369
0.005167,0.005764
0.005458,0.005264
0.005042,0.005443
0.004833,0.005195
0.004875,0.005177
0.005500,0.005257
0.005167,0.005458
0.005417,0.005232
0.005708,0.005287
0.005708,0.005591
0.005250,0.005386
0.005042,0.005192
0.005375,0.005281
